bytes       	   average_t	    median_t	       min_t	       max_t	   bandwidth
1           	    0.000246	    0.000046	    0.000032	    0.001648	8130
2           	    0.000003	    0.000003	    0.000001	    0.000005	1333333
4           	    0.000002	    0.000002	    0.000001	    0.000012	4000000
8           	    0.000002	    0.000001	    0.000000	    0.000012	8000000
16          	    0.000002	    0.000002	    0.000001	    0.000018	16000000
32          	    0.000007	    0.000006	    0.000004	    0.000024	9142857
64          	    0.000003	    0.000002	    0.000001	    0.000007	42666667
128         	    0.000003	    0.000002	    0.000001	    0.000018	85333333
256         	    0.000004	    0.000003	    0.000001	    0.000007	128000000
512         	    0.000002	    0.000002	    0.000001	    0.000004	512000000
1024        	    0.000003	    0.000003	    0.000001	    0.000013	682666667
2048        	    0.000003	    0.000004	    0.000001	    0.000007	1365333333
4096        	    0.000026	    0.000026	    0.000016	    0.000054	315076923
8192        	    0.000031	    0.000025	    0.000016	    0.000621	528516129
16384       	    0.000046	    0.000046	    0.000031	    0.000076	712347826
32768       	    0.000088	    0.000092	    0.000060	    0.000105	744727273
65536       	    0.000250	    0.000245	    0.000170	    0.000812	524288000
131072      	    0.000231	    0.000242	    0.000114	    0.000751	1134822511
262144      	    0.000446	    0.000422	    0.000200	    0.000994	1175533632
524288      	    0.000640	    0.000646	    0.000145	    0.001229	1638400000
1048576     	    0.001238	    0.001248	    0.000292	    0.002281	1693983845
2097152     	    0.002196	    0.002319	    0.000585	    0.003301	1909974499
4194304     	    0.004123	    0.004417	    0.001588	    0.005320	2034588407
8388608     	    0.008248	    0.008859	    0.003233	    0.010420	2034095053
16777216    	    0.016725	    0.018092	    0.006767	    0.020713	2006244066
33554432    	    0.034202	    0.036732	    0.014796	    0.041592	1962132741
67108864    	    0.069015	    0.073826	    0.029580	    0.083003	1944761689
134217728   	    0.138935	    0.148346	    0.060863	    0.166306	1932093828
268435456   	    0.288402	    0.300973	    0.161974	    0.334495	1861536716
536870912   	    0.584661	    0.602127	    0.323998	    0.772032	1836520349
1073741824  	    1.209819	    1.242530	    0.772566	    1.987760	1775045398
