bytes       	   average_t	    median_t	       min_t	       max_t	   bandwidth
1           	    0.004419	    0.000044	    0.000023	    0.091560	453
2           	    0.003075	    0.000003	    0.000001	    0.077304	1301
4           	    0.002927	    0.000001	    0.000000	    0.081578	2733
8           	    0.002469	    0.000001	    0.000000	    0.062984	6480
16          	    0.002122	    0.000001	    0.000000	    0.055887	15080
32          	    0.002266	    0.000006	    0.000003	    0.063542	28244
64          	    0.001543	    0.000001	    0.000001	    0.036963	82955
128         	    0.001963	    0.000001	    0.000001	    0.054956	130413
256         	    0.001377	    0.000001	    0.000001	    0.030480	371823
512         	    0.002298	    0.000001	    0.000001	    0.097969	445605
1024        	    0.001504	    0.000001	    0.000001	    0.041337	1361702
2048        	    0.002418	    0.000002	    0.000001	    0.079485	1693962
4096        	    0.001884	    0.000023	    0.000014	    0.044106	4348195
8192        	    0.001873	    0.000021	    0.000014	    0.054847	8747464
16384       	    0.002144	    0.000036	    0.000027	    0.085569	15283582
32768       	    0.001767	    0.000069	    0.000055	    0.041979	37088851
65536       	    0.006068	    0.000191	    0.000143	    0.150997	21600527
131072      	    0.007906	    0.000168	    0.000116	    0.289531	33157602
262144      	    0.006542	    0.000311	    0.000198	    0.164421	80141853
524288      	    0.010860	    0.000448	    0.000167	    0.291980	96553959
1048576     	    0.018424	    0.000996	    0.000345	    0.491685	113827182
2097152     	    0.020732	    0.001687	    0.000564	    0.607904	202310631
4194304     	    0.038520	    0.003257	    0.001766	    1.269786	217772793
8388608     	    0.045941	    0.007577	    0.003623	    2.051013	365190483
16777216    	    0.070266	    0.017031	    0.007679	    4.682905	477534398
33554432    	    0.072192	    0.033851	    0.017286	    2.834071	929588652
67108864    	    0.091392	    0.069120	    0.035758	    0.412675	1468593838
134217728   	    0.161045	    0.130704	    0.070848	    0.736271	1666835083
268435456   	    0.320550	    0.276798	    0.138689	    1.462976	1674842964
536870912   	    0.689995	    0.536556	    0.275681	    7.949487	1556158848
1073741824  	    1.390867	    1.094555	    0.548487	    8.639436	1543989215
