x	        average_y	median_y	min_y	    max_y

1	        0.000202	0.000044	0.000027	0.001329
2	        0.000003	0.000003	0.000001	0.000005
4	        0.000002	0.000002	0.000000	0.000003
8	        0.000001	0.000001	0.000000	0.000002
16	        0.000002	0.000002	0.000000	0.000003
32	        0.000006	0.000006	0.000004	0.000022
64	        0.000003	0.000002	0.000001	0.000017
128	        0.000003	0.000002	0.000001	0.000019
256	        0.000004	0.000003	0.000001	0.000007
512	        0.000002	0.000002	0.000001	0.000015
1024	    0.000003	0.000003	0.000001	0.000004
2048	    0.000004	0.000003	0.000001	0.000018
4096	    0.000025	0.000025	0.000018	0.000045
8192	    0.000024	0.000025	0.000014	0.000034
16384	    0.000050	0.000046	0.000027	0.000595
32768	    0.000086	0.000090	0.000056	0.000120
65536	    0.000239	0.000240	0.000148	0.000790
131072	    0.000250	0.000239	0.000126	0.000768
262144	    0.000410	0.000411	0.000216	0.000982
524288	    0.000658	0.000640	0.000257	0.001290
1048576	    0.001221	0.001237	0.000273	0.002022
2097152	    0.002126	0.002298	0.000509	0.003500
4194304	    0.004035	0.004353	0.001714	0.005176
8388608	    0.008041	0.008682	0.003241	0.010185
16777216	0.016312	0.017467	0.006759	0.020379
33554432	0.033275	0.035413	0.014700	0.041095
67108864	0.067350	0.071784	0.029538	0.082154
134217728	0.135656	0.143670	0.059908	0.164761
268435456	0.282120	0.291995	0.136740	0.331964
536870912	0.570432	0.581745	0.323880	0.658991
1073741824	1.167878	1.186720	0.783978	1.343650
