x,y,z,label
-8.55959,1.38639,1.61256,2
-9.69543,5.27151,-0.647918,2
-1.24081,-7.90598,0.189063,1
2.16714,-4.16414,4.1655,4
9.15646,-1.51513,-5.49641,4
-1.82303,-7.548,-1.53899,1
-9.01863,3.39863,0.339628,2
-5.18005,-6.93697,-13.2477,0
6.59355,-3.26062,-7.1019,4
-5.22649,-6.39644,-8.3783,0
5.51962,-0.446314,0.560439,3
-9.32776,1.9041,-2.15547,2
-0.366363,-4.7796,2.49831,4
3.3923,-2.12113,0.453762,3
7.51734,-2.89854,-6.47907,4
0.375156,-4.46924,1.45736,4
9.28493,-4.24979,-5.85908,4
-1.64259,-4.14478,-0.548131,4
-0.351662,-4.08626,2.21247,4
-0.803473,-9.40623,1.75666,1
0.508376,-10.9436,3.23354,1
7.53063,-4.638,-6.33887,4
-0.110364,-4.55665,3.12485,4
-0.971558,-11.1865,1.45081,1
0.382617,-10.6667,-0.168492,1
-4.29239,-2.95452,-8.84377,0
0.930632,-3.87329,1.03569,4
-4.73159,-6.0517,-11.5579,0
8.44346,-2.59515,-8.32089,4
1.09319,-6.86305,2.31471,1
-2.78,-5.43918,-11.6939,0
-4.06917,-4.09862,-11.1807,0
-2.16141,-4.22081,2.02502,4
-12.1713,6.37169,1.01948,2
-3.22087,-7.07878,-7.56433,0
5.1867,-1.73872,1.05249,3
9.6733,-4.09448,-6.56161,4
-2.81394,-3.5899,-8.2733,0
-8.20238,2.06157,0.56835,2
-0.943233,-10.3006,1.80669,1
9.87098,-1.9226,-6.975,4
5.18618,-0.788404,0.702272,3
-2.07922,-3.36535,3.71733,4
-1.73788,-5.71619,-9.41146,0
-0.00024681,-1.68272,3.43175,4
-3.21812,-8.59342,-7.21223,0
-10.7048,4.80055,0.914178,2
-0.589136,-6.89156,-0.417453,1
2.59136,1.99517,2.39601,3
-0.826845,-8.07433,-2.18765,1
0.864827,-9.46936,0.533054,1
-1.85901,-9.45716,1.45215,1
9.02982,-2.02227,-5.46378,4
1.11344,-8.52548,1.70938,1
5.36756,-0.334255,0.332361,3
3.01927,-0.45931,-0.123854,3
8.26845,-2.60633,-7.95262,4
5.26851,0.774754,1.04405,3
7.1266,-1.6691,-5.37181,4
-8.00898,4.7122,-1.98608,2
-0.786775,-8.01332,0.758844,1
-2.14134,-10.0932,3.10616,1
-4.39827,-7.24812,-9.07882,0
1.74378,-1.56737,2.89567,4
-9.81252,4.01627,-2.37878,2
-0.478413,-4.74407,3.30478,4
4.17705,-0.608467,0.395435,3
0.244794,-8.67226,0.681957,1
0.655979,-8.75753,3.61044,1
-9.92544,4.1456,0.911051,2
8.09342,-1.93981,-9.2956,4
-5.12591,-5.23899,-7.9203,0
1.6441,-0.144303,0.666081,3
-1.0678,-8.12893,1.23563,1
0.947333,-11.5541,2.72737,1
3.94991,0.492595,2.56988,3
3.91358,-4.08032,0.339623,3
1.1359,-3.14734,3.49049,4
-4.77134,-5.71662,-9.58125,0
2.94993,-0.121366,2.92508,3
-4.33515,-5.24556,-8.55504,0
6.65918,-1.74185,-8.85604,4
-3.06703,-4.4249,-10.6078,0
-0.375357,-11.544,1.19982,1
-10.9886,3.53694,-1.18928,2
-10.3811,4.06814,-1.00567,2
3.0614,0.97287,-2.95165,3
2.6991,0.254623,1.77108,3
-8.94733,6.52375,1.35432,2
0.635399,-8.90352,-1.70835,1
4.98444,-0.0816643,0.10738,3
2.9363,-3.83118,2.95604,4
5.42424,-2.94645,0.280723,3
0.604072,-0.574401,3.43451,4
-7.8757,-6.05141,-8.80184,0
-10.1201,1.84856,-2.30932,2
-7.88849,5.0859,2.19169,2
5.29045,-1.69428,1.21334,3
0.503623,-3.73363,2.00909,4
2.04053,-8.27197,-0.284176,1
0.78286,-4.28109,5.35213,4
3.57076,-1.80667,3.3327,3
-1.07,-9.4463,3.66086,1
8.57971,-3.52316,-7.83149,4
-1.10529,-3.62873,-6.60086,0
-0.907379,-4.04811,5.06939,4
-1.05805,-6.98213,-9.80754,0
-3.73069,-3.44239,-7.75811,0
5.21447,-1.3302,1.6585,3
9.80513,-2.09459,-6.45358,4
-8.77609,5.16085,-0.418599,2
-10.0347,2.91012,0.743994,2
0.620476,-9.67363,1.26991,1
6.29679,-1.28933,-0.770707,3
-1.67072,-8.55397,1.19571,1
3.8988,0.579384,3.68328,3
1.42436,-0.14876,3.05242,3
-0.632119,-3.6805,1.84936,4
-2.43479,-5.38697,-8.6713,0
6.65932,-3.80514,-2.4233,4
-3.05057,-10.0782,2.31837,1
5.70066,-0.277506,-3.91091,4
-10.722,3.73351,-0.458979,2
-12.8437,4.48935,1.07819,2
3.92713,-0.41588,0.840946,3
-1.34171,-3.20347,3.86192,4
2.49769,-10.5544,-1.30162,1
-3.85935,-5.39401,-10.6634,0
-9.41354,6.06338,-0.190356,2
-10.7283,3.42959,1.46633,2
2.5954,0.229685,1.41052,3
-3.39486,-6.45711,-6.19101,0
-4.00271,-4.5705,-9.55531,0
2.08205,-5.33703,4.54883,4
3.80609,-2.68179,1.10968,3
-11.6766,2.67836,0.237333,2
-12.3884,6.65189,0.889619,2
1.79634,-8.99374,0.164337,1
8.15648,-0.399784,-5.31629,4
2.85792,-1.45912,0.438694,3
0.756573,-11.7602,2.86686,1
-4.32485,-6.19449,-7.48077,0
-2.9712,-4.59522,-7.47857,0
-1.70786,-5.81082,-8.39126,0
-9.99062,4.39129,-2.54542,2
-0.400324,-2.60297,5.44728,4
4.93526,0.661133,-2.05609,3
0.685501,-11.6118,0.687643,1
3.02856,-0.3196,1.52787,3
2.26391,-8.36038,1.38223,1
4.77824,-1.81358,2.39707,3
-11.1373,6.79623,1.92565,2
-0.639576,-2.53073,3.59044,4
-11.0136,6.40202,-2.32044,2
-9.30426,1.45571,3.16857,2
-2.80624,-7.24362,-7.41389,0
4.62322,-3.46329,1.83699,3
9.83785,0.412922,-7.55865,4
-8.30423,5.15684,2.3874,2
8.81137,-2.09402,-4.25204,4
-8.7302,6.73317,0.748894,2
7.2863,-4.50944,-4.56936,4
2.14382,-2.92569,4.42223,4
-0.685728,-5.09055,-6.37821,0
-2.55847,-8.24808,1.46339,1
1.01492,-8.29894,1.50671,1
-1.27053,-4.56546,3.41084,4
-2.02241,-3.86056,6.00039,4
-3.05561,-4.68642,-8.57209,0
6.73042,-3.74112,-6.10388,4
7.62356,-4.14508,-3.55044,4
1.3073,-10.5395,3.45503,1
3.93944,0.000534896,-0.288648,3
-6.31653,-3.32221,-6.80878,0
-9.26132,4.54663,-2.73189,2
1.27107,-3.37024,2.90961,4
-2.89981,-6.50269,-8.45266,0
0.629009,-3.87085,-0.362255,4
7.60115,-2.22332,-3.17839,4
4.32155,0.491483,1.81407,3
2.17677,1.40964,3.23176,3
6.98472,-0.930024,-7.59994,4
-11.6834,4.72737,-2.1923,2
-0.43896,-4.9034,2.61308,4
-10.793,2.80121,0.864825,2
-3.17289,-7.10019,-12.4939,0
-3.58227,-4.60616,-10.1078,0
-5.04798,-9.20907,0.828088,1
7.695,-2.33091,-8.46989,4
-3.80039,-3.85091,-7.83926,0
-2.87597,-8.61769,2.02667,1
5.62313,-3.45641,-7.59198,4
2.86515,-8.74811,0.193418,1
