x,y,z,label
-3.21712,9.38957,4.67721,0
7.08865,-6.39449,-6.38054,4
-2.05073,8.71346,3.78904,0
2.82089,-7.39016,-6.65718,1
-7.51695,7.39646,1.51639,2
-3.72898,9.84821,4.34486,0
5.66636,-4.83457,-7.34968,4
5.01717,-9.59993,9.59222,3
4.7724,-9.9122,9.45927,3
-9.5729,7.79371,1.17124,2
7.28218,-4.72147,-6.538,4
-8.9491,6.55834,1.80158,2
-9.23168,7.62019,1.75336,2
1.97687,-7.83767,-6.8474,1
1.24285,-6.51009,-6.28679,1
-1.12169,9.41038,4.52667,0
-2.73091,9.13702,4.02093,0
-9.63117,7.18776,2.33927,2
-10.0549,7.41862,2.48291,2
0.972016,-6.0008,-7.19406,1
-3.41561,7.88014,5.4489,0
-9.09899,7.27156,2.1008,2
0.905016,-6.87917,-6.86853,1
7.466,-4.96327,-6.19241,4
7.29748,-4.7596,-6.40454,4
2.16653,-6.31968,-7.85789,1
-7.95085,6.6736,2.22641,2
1.12709,-7.28148,-8.35314,1
4.45054,-9.6731,8.5387,3
-2.86369,8.9693,3.42824,0
5.54234,-5.25454,-6.44878,4
-9.04586,7.77646,1.64352,2
6.40585,-5.70062,-6.31098,4
4.63704,-8.72405,10.0085,3
1.6974,-7.79345,-7.06786,1
4.19347,-9.6512,9.07109,3
5.16644,-10.5188,8.61579,3
-2.02684,9.05681,4.86881,0
1.21468,-6.11545,-6.31644,1
-8.9028,7.96594,2.35958,2
3.93569,-8.10603,9.9591,3
0.882249,-7.33317,-6.04408,1
-8.72766,7.65994,1.35636,2
1.47121,-6.65083,-6.6753,1
1.85058,-6.20541,-7.12067,1
-2.85289,9.68441,3.4094,0
2.89966,-6.17711,-7.59274,1
-3.17269,9.88581,4.38131,0
-9.27149,7.77956,1.5322,2
4.56086,-10.8256,9.87205,3
-3.49898,7.87247,4.56847,0
-9.02823,6.79656,2.71311,2
1.13015,-7.16454,-6.30231,1
4.20498,-10.6583,9.73544,3
-1.73524,7.63028,4.39748,0
3.79895,-10.2769,8.77161,3
-2.13544,9.24314,5.12649,0
-8.15218,6.43323,0.930519,2
7.07551,-5.48388,-5.36337,4
-1.8255,9.04923,5.62549,0
-8.59241,7.90274,1.82071,2
2.58946,-6.77891,-6.05022,1
5.64729,-5.85254,-6.76351,4
4.32518,-9.9213,9.89776,3
-2.21974,10.0478,4.75828,0
-8.85139,7.48121,0.321355,2
6.84381,-5.95403,-6.06883,4
2.52445,-7.46247,-7.04636,1
2.13922,-6.57641,-5.80599,1
6.42503,-6.40247,-5.83558,4
-3.03008,11.5936,3.94805,0
3.11981,-10.2726,9.52893,3
2.1723,-7.28719,-6.88541,1
