bytes       	   average_t	    median_t	       min_t	       max_t	   rate
1           	    0.004465	    0.000041	    0.000022	    0.085390	448
2           	    0.003681	    0.000003	    0.000001	    0.077888	1087
4           	    0.004562	    0.000001	    0.000000	    0.125419	1754
8           	    0.004493	    0.000001	    0.000000	    0.112774	3561
16          	    0.002573	    0.000001	    0.000000	    0.080079	12437
32          	    0.001737	    0.000006	    0.000003	    0.030988	36845
64          	    0.004662	    0.000001	    0.000001	    0.191956	27456
128         	    0.003527	    0.000001	    0.000001	    0.123754	72583
256         	    0.003370	    0.000001	    0.000001	    0.098066	151929
512         	    0.003647	    0.000001	    0.000001	    0.142452	280779
1024        	    0.002624	    0.000001	    0.000001	    0.069372	780488
2048        	    0.002485	    0.000002	    0.000001	    0.090660	1648290
4096        	    0.002088	    0.000023	    0.000014	    0.044990	3923372
8192        	    0.002651	    0.000019	    0.000014	    0.084999	6180309
16384       	    0.002589	    0.000036	    0.000028	    0.063990	12656624
32768       	    0.003298	    0.000068	    0.000054	    0.138991	19871437
65536       	    0.008058	    0.000189	    0.000144	    0.212972	16266071
131072      	    0.005865	    0.000167	    0.000124	    0.145961	44696334
262144      	    0.006453	    0.000275	    0.000203	    0.172786	81247172
524288      	    0.009622	    0.000424	    0.000251	    0.246973	108976928
1048576     	    0.018960	    0.000949	    0.000299	    0.567880	110609283
2097152     	    0.017433	    0.001668	    0.000566	    0.747377	240595652
4194304     	    0.017943	    0.003247	    0.001801	    1.318812	467514240
8388608     	    0.035780	    0.006739	    0.003872	    2.526186	468899273
16777216    	    0.019966	    0.014199	    0.008261	    0.217855	1680578584
33554432    	    0.041785	    0.030499	    0.017304	    0.283543	1606051550
67108864    	    0.074876	    0.065979	    0.035961	    0.450890	1792533362
134217728   	    0.144746	    0.136753	    0.070447	    0.506271	1854527628
268435456   	    0.304417	    0.261319	    0.137581	    1.765111	1763603583
536870912   	    0.669269	    0.554502	    0.273401	    6.214740	1604350155
1073741824  	    1.293885	    0.999824	    0.545332	    6.639744	1659717554
